compound_id,disease_id,top10,top25,top50,top100,topAll,top1%,top5%,top10%,top50%,top100%,rank
0,MESH:D006470,1,1,1,1,1,0,1,1,1,1,1
0,MESH:D007249,1,1,1,1,1,1,1,1,1,1,0
0,MESH:D007511,0,0,1,1,1,0,0,0,0,1,45
0,MESH:D020521,0,0,1,1,1,0,0,0,0,1,47
0,MESH:D013921,0,1,1,1,1,0,0,0,1,1,13
0,MESH:D013927,0,0,0,1,1,0,0,0,0,1,56
1,MESH:D000230,0,0,1,1,1,0,0,0,0,1,46
1,MESH:D004195,0,0,0,1,1,0,0,0,0,1,56
1,MESH:D004715,1,1,1,1,1,1,1,1,1,1,0
1,MESH:D007249,1,1,1,1,1,0,1,1,1,1,3
1,MESH:D007889,1,1,1,1,1,1,1,1,1,1,0
1,MESH:D011471,1,1,1,1,1,1,1,1,1,1,0
2,MESH:D000544,0,0,1,1,1,0,0,0,0,1,47
2,MESH:D001943,1,1,1,1,1,0,1,1,1,1,3
2,MESH:D004715,1,1,1,1,1,1,1,1,1,1,0
2,MESH:D007889,1,1,1,1,1,1,1,1,1,1,0
2,MESH:D011471,1,1,1,1,1,1,1,1,1,1,0
4,MESH:D003550,0,1,1,1,1,0,0,0,1,1,23
4,MESH:D006474,0,1,1,1,1,0,0,0,1,1,13
5,MESH:D009101,0,0,1,1,1,0,0,0,0,1,36
6,MESH:D007674,1,1,1,1,1,0,1,1,1,1,1
7,MESH:D058186,0,0,1,1,1,0,0,0,1,1,31
7,MESH:D000741,0,1,1,1,1,0,0,0,1,1,16
7,MESH:D000744,0,1,1,1,1,0,0,0,1,1,16
7,MESH:D001172,0,0,1,1,1,0,0,0,1,1,31
7,MESH:D001943,0,1,1,1,1,0,0,0,1,1,16
7,MESH:D009202,0,1,1,1,1,0,0,0,1,1,16
7,MESH:D002779,0,0,0,1,1,0,0,0,0,1,59
7,MESH:D003967,0,1,1,1,1,0,0,0,1,1,13
7,MESH:D004409,0,1,1,1,1,0,0,0,1,1,16
7,MESH:D006402,0,1,1,1,1,0,0,0,1,1,16
7,MESH:D006526,0,0,1,1,1,0,0,0,1,1,31
7,MESH:D007249,1,1,1,1,1,0,0,1,1,1,4
7,MESH:D007410,0,0,1,1,1,0,0,0,1,1,31
7,MESH:D007674,1,1,1,1,1,0,1,1,1,1,2
7,MESH:D007683,0,0,1,1,1,0,0,0,1,1,31
7,MESH:D009069,0,1,1,1,1,0,0,0,1,1,16
7,MESH:D009336,1,1,1,1,1,0,0,1,1,1,4
7,MESH:D009410,0,0,1,1,1,0,0,0,1,1,31
7,MESH:D010051,0,1,1,1,1,0,0,0,1,1,16
7,MESH:D011183,0,1,1,1,1,0,0,0,1,1,13
7,MESH:D011565,0,1,1,1,1,0,0,0,1,1,16
7,MESH:D051437,0,0,1,1,1,0,0,0,1,1,31
7,MESH:D012640,1,1,1,1,1,0,0,1,1,1,4
7,MESH:D013226,1,1,1,1,1,0,0,1,1,1,4
7,MESH:D013921,0,1,1,1,1,0,0,0,1,1,14
7,MESH:D014605,1,1,1,1,1,0,0,1,1,1,4
9,MESH:D000230,0,0,1,1,1,0,0,0,0,1,33
9,MESH:D000236,1,1,1,1,1,1,1,1,1,1,0
9,MESH:D000419,0,0,1,1,1,0,0,0,0,1,36
9,MESH:D006528,0,1,1,1,1,0,0,0,1,1,15
9,MESH:D018827,0,0,1,1,1,0,0,0,0,1,36
9,MESH:D003967,1,1,1,1,1,0,0,0,1,1,10
9,MESH:D005355,0,0,1,1,1,0,0,0,0,1,36
9,MESH:D006261,1,1,1,1,1,1,1,1,1,1,0
9,MESH:D006474,1,1,1,1,1,0,0,0,1,1,8
9,MESH:D006934,0,0,1,1,1,0,0,0,0,1,36
9,MESH:D007511,0,0,1,1,1,0,0,0,1,1,27
9,MESH:D008103,0,1,1,1,1,0,0,0,1,1,25
9,MESH:D008106,0,1,1,1,1,0,0,0,1,1,15
9,MESH:D008545,1,1,1,1,1,1,1,1,1,1,0
9,MESH:D010146,1,1,1,1,1,0,0,0,1,1,10
9,MESH:D010190,0,0,1,1,1,0,0,0,0,1,36
9,MESH:D011183,1,1,1,1,1,0,0,0,1,1,10
9,MESH:D001749,0,0,1,1,1,0,0,0,0,1,36
11,MESH:D000756,1,1,1,1,1,1,1,1,1,1,0
11,MESH:D015179,1,1,1,1,1,1,1,1,1,1,0
11,MESH:D007674,0,1,1,1,1,0,0,0,1,1,13
13,MESH:D003967,1,1,1,1,1,1,1,1,1,1,0
13,MESH:D007674,1,1,1,1,1,1,1,1,1,1,0
15,MESH:D056486,1,1,1,1,1,0,0,1,1,1,4
15,MESH:D002779,0,1,1,1,1,0,0,0,1,1,19
