compound_id,disease_id,top10,top25,top50,top100,topAll,top1%,top5%,top10%,top50%,top100%,rank
1,MESH:D000230,1,1,1,1,1,0,0,0,1,1,10
1,MESH:D011471,1,1,1,1,1,1,1,1,1,1,0
2,MESH:D000544,0,1,1,1,1,0,0,0,1,1,19
2,MESH:D001943,1,1,1,1,1,0,0,1,1,1,5
2,MESH:D011471,1,1,1,1,1,1,1,1,1,1,0
7,MESH:D058186,0,0,1,1,1,0,0,0,0,1,33
7,MESH:D001172,0,1,1,1,1,0,0,0,1,1,12
7,MESH:D001943,1,1,1,1,1,0,0,0,1,1,9
7,MESH:D009202,0,1,1,1,1,0,0,0,1,1,15
7,MESH:D009410,0,0,1,1,1,0,0,0,0,1,33
7,MESH:D010051,0,0,1,1,1,0,0,0,0,1,37
7,MESH:D012640,0,1,1,1,1,0,0,0,1,1,20
7,MESH:D013226,0,0,1,1,1,0,0,0,1,1,32
9,MESH:D000230,1,1,1,1,1,0,0,0,1,1,9
9,MESH:D000236,0,1,1,1,1,0,0,0,1,1,15
9,MESH:D006528,0,1,1,1,1,0,0,0,1,1,23
9,MESH:D008103,0,1,1,1,1,0,0,0,1,1,11
9,MESH:D008106,0,1,1,1,1,0,0,0,1,1,23
9,MESH:D008545,0,1,1,1,1,0,0,0,1,1,15
9,MESH:D010190,1,1,1,1,1,0,1,1,1,1,3
9,MESH:D001749,0,0,1,1,1,0,0,0,1,1,32
11,MESH:D015179,0,0,1,1,1,0,0,0,1,1,28
15,MESH:D056486,1,1,1,1,1,0,1,1,1,1,3
15,MESH:D003072,1,1,1,1,1,0,0,0,1,1,7
15,MESH:D008103,0,0,1,1,1,0,0,0,0,1,35
15,MESH:D008106,1,1,1,1,1,0,0,0,1,1,9
15,MESH:D008113,0,0,1,1,1,0,0,0,1,1,28
15,MESH:D008114,0,0,1,1,1,0,0,0,0,1,35
19,MESH:D006528,1,1,1,1,1,0,0,0,1,1,10
19,MESH:D003072,1,1,1,1,1,0,1,1,1,1,3
19,MESH:D008569,1,1,1,1,1,0,0,1,1,1,4
19,MESH:D065626,1,1,1,1,1,0,0,0,1,1,10
23,MESH:D012640,1,1,1,1,1,0,0,0,1,1,9
28,MESH:D056486,1,1,1,1,1,0,1,1,1,1,2
28,MESH:D008569,1,1,1,1,1,0,0,0,1,1,8
28,MESH:D009422,0,0,1,1,1,0,0,0,0,1,33
30,MESH:D006528,0,0,1,1,1,0,0,0,0,1,42
30,MESH:D056486,0,1,1,1,1,0,0,0,1,1,16
30,MESH:D008106,1,1,1,1,1,0,0,0,1,1,8
30,MESH:D065626,0,1,1,1,1,0,0,0,1,1,16
30,MESH:D012640,0,1,1,1,1,0,0,0,1,1,16
30,MESH:D015431,0,1,1,1,1,0,0,0,1,1,16
32,MESH:D001943,1,1,1,1,1,0,0,1,1,1,6
32,MESH:D002294,0,1,1,1,1,0,0,0,1,1,15
32,MESH:D015179,0,1,1,1,1,0,0,0,1,1,20
32,MESH:D009374,0,1,1,1,1,0,0,0,1,1,20
32,MESH:D010190,1,1,1,1,1,0,0,1,1,1,5
32,MESH:D011471,1,1,1,1,1,0,1,1,1,1,1
33,MESH:D056486,0,1,1,1,1,0,0,0,1,1,23
33,MESH:D011085,1,1,1,1,1,0,1,1,1,1,1
33,MESH:D015431,0,1,1,1,1,0,0,0,1,1,25
36,MESH:D001943,0,0,1,1,1,0,0,0,0,1,33
36,MESH:D002386,1,1,1,1,1,0,0,1,1,1,6
36,MESH:D015179,0,0,1,1,1,0,0,0,0,1,33
