compound_id,disease_id,top10,top25,top50,top100,topAll,top1%,top5%,top10%,top50%,top100%,rank
0,MESH:D006470,0,0,1,1,1,0,0,0,1,1,26
0,MESH:D007249,1,1,1,1,1,0,0,1,1,1,5
0,MESH:D007511,0,1,1,1,1,0,0,0,1,1,11
0,MESH:D020521,0,0,1,1,1,0,0,0,1,1,29
0,MESH:D013921,1,1,1,1,1,0,0,0,1,1,7
0,MESH:D013927,0,0,1,1,1,0,0,0,0,1,50
1,MESH:D000230,1,1,1,1,1,0,0,0,1,1,9
1,MESH:D004195,0,0,1,1,1,0,0,0,0,1,46
1,MESH:D004715,1,1,1,1,1,1,1,1,1,1,0
1,MESH:D007249,1,1,1,1,1,0,0,1,1,1,4
1,MESH:D007889,1,1,1,1,1,1,1,1,1,1,0
1,MESH:D011471,1,1,1,1,1,1,1,1,1,1,0
2,MESH:D000544,0,1,1,1,1,0,0,0,1,1,24
2,MESH:D001943,1,1,1,1,1,0,0,1,1,1,5
2,MESH:D004715,1,1,1,1,1,1,1,1,1,1,0
2,MESH:D007889,1,1,1,1,1,1,1,1,1,1,0
2,MESH:D011471,1,1,1,1,1,1,1,1,1,1,0
4,MESH:D003550,0,1,1,1,1,0,0,0,1,1,23
4,MESH:D006474,1,1,1,1,1,0,1,1,1,1,1
5,MESH:D009101,0,1,1,1,1,0,0,0,1,1,25
6,MESH:D007674,1,1,1,1,1,0,0,1,1,1,6
7,MESH:D058186,0,0,0,1,1,0,0,0,0,1,59
7,MESH:D000741,0,0,0,1,1,0,0,0,0,1,51
7,MESH:D000744,0,0,0,1,1,0,0,0,0,1,51
7,MESH:D001172,0,0,1,1,1,0,0,0,0,1,40
7,MESH:D001943,1,1,1,1,1,1,1,1,1,1,0
7,MESH:D009202,1,1,1,1,1,0,0,0,1,1,9
7,MESH:D002779,0,0,0,1,1,0,0,0,0,1,61
7,MESH:D003967,0,0,1,1,1,0,0,0,1,1,30
7,MESH:D004409,1,1,1,1,1,0,0,0,1,1,9
7,MESH:D006402,0,0,0,1,1,0,0,0,0,1,51
7,MESH:D006526,0,1,1,1,1,0,0,0,1,1,21
7,MESH:D007249,1,1,1,1,1,0,0,1,1,1,5
7,MESH:D007410,0,0,0,1,1,0,0,0,0,1,59
7,MESH:D007674,1,1,1,1,1,0,1,1,1,1,2
7,MESH:D007683,0,0,1,1,1,0,0,0,1,1,31
