compound_id,disease_id,top10,top25,top50,top100,topAll,top1%,top5%,top10%,top50%,top100%,rank
0,MESH:D006470,0,1,1,1,1,0,0,0,1,1,15
0,MESH:D007249,1,1,1,1,1,0,0,0,1,1,4
0,MESH:D007511,1,1,1,1,1,0,0,0,1,1,8
0,MESH:D020521,0,1,1,1,1,0,0,0,1,1,16
0,MESH:D013921,1,1,1,1,1,0,0,0,1,1,5
0,MESH:D013927,0,0,1,1,1,0,0,0,0,1,26
1,MESH:D000230,1,1,1,1,1,0,0,0,1,1,7
1,MESH:D004195,0,1,1,1,1,0,0,0,0,1,24
1,MESH:D004715,1,1,1,1,1,0,1,1,1,1,1
1,MESH:D007249,1,1,1,1,1,0,0,0,1,1,4
1,MESH:D007889,1,1,1,1,1,0,1,1,1,1,1
1,MESH:D011471,1,1,1,1,1,0,1,1,1,1,1
2,MESH:D000544,0,1,1,1,1,0,0,0,1,1,15
2,MESH:D001943,1,1,1,1,1,0,0,0,1,1,5
2,MESH:D004715,1,1,1,1,1,0,1,1,1,1,1
2,MESH:D007889,1,1,1,1,1,0,1,1,1,1,1
2,MESH:D011471,1,1,1,1,1,0,1,1,1,1,1
4,MESH:D003550,0,1,1,1,1,0,0,0,1,1,17
4,MESH:D006474,1,1,1,1,1,0,1,1,1,1,1
5,MESH:D009101,0,1,1,1,1,0,0,0,1,1,13
6,MESH:D007674,1,1,1,1,1,0,0,0,1,1,5
7,MESH:D058186,0,0,1,1,1,0,0,0,0,1,31
7,MESH:D000741,0,0,1,1,1,0,0,0,0,1,28
7,MESH:D000744,0,0,1,1,1,0,0,0,0,1,28
7,MESH:D001172,0,1,1,1,1,0,0,0,0,1,19
7,MESH:D001943,1,1,1,1,1,0,1,1,1,1,1
7,MESH:D009202,1,1,1,1,1,0,0,0,1,1,7
7,MESH:D002779,0,0,1,1,1,0,0,0,0,1,33
7,MESH:D003967,0,1,1,1,1,0,0,0,1,1,13
7,MESH:D004409,1,1,1,1,1,0,0,0,1,1,7
7,MESH:D006402,0,0,1,1,1,0,0,0,0,1,28
7,MESH:D006526,0,1,1,1,1,0,0,0,1,1,11
7,MESH:D007249,1,1,1,1,1,0,0,0,1,1,4
7,MESH:D007410,0,0,1,1,1,0,0,0,0,1,31
7,MESH:D007674,1,1,1,1,1,0,0,1,1,1,2
7,MESH:D007683,0,1,1,1,1,0,0,0,1,1,14
7,MESH:D009069,1,1,1,1,1,0,0,0,1,1,7
7,MESH:D009336,0,1,1,1,1,0,0,0,1,1,15
7,MESH:D009410,0,0,1,1,1,0,0,0,0,1,31
7,MESH:D010051,1,1,1,1,1,0,0,0,1,1,7
7,MESH:D011183,1,1,1,1,1,0,0,0,1,1,10
7,MESH:D011565,1,1,1,1,1,0,0,0,1,1,8
7,MESH:D051437,1,1,1,1,1,0,0,0,1,1,10
7,MESH:D012640,1,1,1,1,1,0,0,0,1,1,7
7,MESH:D013226,0,1,1,1,1,0,0,0,0,1,24
7,MESH:D013921,1,1,1,1,1,0,0,0,1,1,5
7,MESH:D014605,0,1,1,1,1,0,0,0,1,1,15
9,MESH:D000230,1,1,1,1,1,0,0,0,1,1,6
9,MESH:D000236,0,1,1,1,1,0,0,0,1,1,17
9,MESH:D000419,0,1,1,1,1,0,0,0,1,1,11
9,MESH:D006528,0,1,1,1,1,0,0,0,0,1,25
9,MESH:D018827,1,1,1,1,1,0,0,1,1,1,3
9,MESH:D003967,1,1,1,1,1,0,0,1,1,1,3
9,MESH:D005355,0,1,1,1,1,0,0,0,1,1,11
9,MESH:D006261,0,1,1,1,1,0,0,0,1,1,17
9,MESH:D006474,1,1,1,1,1,0,1,1,1,1,1
9,MESH:D006934,0,1,1,1,1,0,0,0,1,1,11
9,MESH:D007511,0,1,1,1,1,0,0,0,1,1,15
9,MESH:D008103,1,1,1,1,1,0,0,1,1,1,3
9,MESH:D008106,0,1,1,1,1,0,0,0,0,1,24
9,MESH:D008545,1,1,1,1,1,0,0,1,1,1,3
9,MESH:D010146,1,1,1,1,1,0,0,0,1,1,8
9,MESH:D010190,0,1,1,1,1,0,0,0,1,1,11
9,MESH:D011183,0,1,1,1,1,0,0,0,1,1,11
9,MESH:D001749,1,1,1,1,1,0,0,1,1,1,3
11,MESH:D000756,1,1,1,1,1,0,1,1,1,1,1
11,MESH:D015179,1,1,1,1,1,0,0,0,1,1,10
11,MESH:D007674,1,1,1,1,1,0,0,0,1,1,9
