compound_id,disease_id,top10,top25,top50,top100,topAll,top1%,top5%,top10%,top50%,top100%,rank
0,MESH:D006470,0,0,1,1,1,0,0,0,0,1,36
0,MESH:D007249,1,1,1,1,1,0,1,1,1,1,2
0,MESH:D007511,0,0,0,1,1,0,0,0,0,1,51
0,MESH:D020521,1,1,1,1,1,0,1,1,1,1,2
0,MESH:D013921,0,0,1,1,1,0,0,0,0,1,33
0,MESH:D013927,0,1,1,1,1,0,0,0,1,1,12
1,MESH:D000230,0,0,0,1,1,0,0,0,0,1,53
1,MESH:D004195,0,1,1,1,1,0,0,0,1,1,16
1,MESH:D004715,0,0,0,1,1,0,0,0,0,1,62
1,MESH:D007249,1,1,1,1,1,0,1,1,1,1,2
1,MESH:D007889,0,0,0,1,1,0,0,0,0,1,62
1,MESH:D011471,0,0,1,1,1,0,0,0,0,1,48
2,MESH:D000544,0,0,1,1,1,0,0,0,0,1,38
2,MESH:D001943,1,1,1,1,1,0,1,1,1,1,1
2,MESH:D004715,0,0,0,1,1,0,0,0,0,1,62
2,MESH:D007889,0,0,0,1,1,0,0,0,0,1,62
2,MESH:D011471,0,0,1,1,1,0,0,0,0,1,48
4,MESH:D003550,0,0,1,1,1,0,0,0,0,1,39
4,MESH:D006474,0,0,0,1,1,0,0,0,0,1,61
5,MESH:D009101,0,0,1,1,1,0,0,0,0,1,37
6,MESH:D007674,1,1,1,1,1,0,0,1,1,1,5
7,MESH:D058186,1,1,1,1,1,0,1,1,1,1,3
7,MESH:D000741,0,1,1,1,1,0,0,0,1,1,11
7,MESH:D000744,0,1,1,1,1,0,0,0,1,1,11
7,MESH:D001172,0,1,1,1,1,0,0,0,1,1,22
7,MESH:D001943,1,1,1,1,1,0,1,1,1,1,2
7,MESH:D009202,1,1,1,1,1,1,1,1,1,1,0
7,MESH:D002779,1,1,1,1,1,0,1,1,1,1,1
7,MESH:D003967,1,1,1,1,1,0,1,1,1,1,3
7,MESH:D004409,0,1,1,1,1,0,0,0,1,1,21
7,MESH:D006402,0,1,1,1,1,0,0,0,1,1,11
7,MESH:D006526,0,0,1,1,1,0,0,0,0,1,41
7,MESH:D007249,1,1,1,1,1,0,1,1,1,1,2
7,MESH:D007410,1,1,1,1,1,0,1,1,1,1,3
7,MESH:D007674,1,1,1,1,1,0,1,1,1,1,3
7,MESH:D007683,0,0,1,1,1,0,0,0,1,1,31
7,MESH:D009069,0,1,1,1,1,0,0,0,1,1,24
7,MESH:D009336,1,1,1,1,1,0,1,1,1,1,1
7,MESH:D009410,1,1,1,1,1,0,1,1,1,1,3
7,MESH:D010051,0,0,0,1,1,0,0,0,0,1,53
7,MESH:D011183,0,0,1,1,1,0,0,0,1,1,32
7,MESH:D011565,0,1,1,1,1,0,0,0,1,1,11
7,MESH:D051437,1,1,1,1,1,0,1,1,1,1,1
7,MESH:D012640,1,1,1,1,1,0,1,1,1,1,3
7,MESH:D013226,0,1,1,1,1,0,0,0,1,1,16
7,MESH:D013921,0,1,1,1,1,0,0,0,1,1,11
7,MESH:D014605,0,0,1,1,1,0,0,0,1,1,30
9,MESH:D000230,0,0,0,1,1,0,0,0,0,1,55
9,MESH:D000236,0,0,1,1,1,0,0,0,0,1,40
9,MESH:D000419,0,0,1,1,1,0,0,0,0,1,49
9,MESH:D006528,1,1,1,1,1,0,0,0,1,1,9
9,MESH:D018827,0,0,0,1,1,0,0,0,0,1,59
9,MESH:D003967,0,0,1,1,1,0,0,0,0,1,44
9,MESH:D005355,0,0,1,1,1,0,0,0,0,1,49
9,MESH:D006261,1,1,1,1,1,0,1,1,1,1,1
9,MESH:D006474,0,0,0,1,1,0,0,0,0,1,62
9,MESH:D006934,0,0,1,1,1,0,0,0,0,1,49
9,MESH:D007511,0,0,1,1,1,0,0,0,0,1,45
9,MESH:D008103,1,1,1,1,1,1,1,1,1,1,0
9,MESH:D008106,1,1,1,1,1,1,1,1,1,1,0
9,MESH:D008545,0,0,1,1,1,0,0,0,0,1,40
9,MESH:D010146,1,1,1,1,1,0,0,1,1,1,4
9,MESH:D010190,0,0,1,1,1,0,0,0,0,1,49
9,MESH:D011183,0,0,1,1,1,0,0,0,0,1,44
9,MESH:D001749,0,0,0,1,1,0,0,0,0,1,59
11,MESH:D000756,0,0,1,1,1,0,0,0,0,1,42
11,MESH:D015179,0,0,1,1,1,0,0,0,0,1,34
11,MESH:D007674,1,1,1,1,1,0,0,1,1,1,5
13,MESH:D003967,0,1,1,1,1,0,0,0,1,1,14
13,MESH:D007674,1,1,1,1,1,0,0,0,1,1,8
