compound_id,disease_id,0.1%(0.001),0.25%(0.002),0.5%(0.003),1%(0.003),5%(0.006),10%(0.009),20%(0.016),33%(0.020),50%(0.024),100%(0.057),value
0,MESH:D006470,0,0,0,0,0,0,0,0,0,1,0.03168170896611089
0,MESH:D007249,0,0,0,0,0,0,1,1,1,1,0.010687468940112521
0,MESH:D007511,0,0,0,0,0,0,0,0,1,1,0.02399759784891642
0,MESH:D020521,0,0,0,0,0,0,0,0,0,1,0.03143957412075815
0,MESH:D013921,0,0,0,0,0,0,0,1,1,1,0.017485287122712134
0,MESH:D013927,0,0,0,0,0,0,0,0,0,1,0.03818855800146381
1,MESH:D000230,0,0,0,0,0,0,0,1,1,1,0.020084483562396116
1,MESH:D004195,0,0,0,0,0,0,0,0,0,1,0.036217032003825866
1,MESH:D004715,0,1,1,1,1,1,1,1,1,1,0.0014262783467181572
1,MESH:D007249,0,0,0,0,0,0,1,1,1,1,0.010687468940112521
1,MESH:D007889,0,1,1,1,1,1,1,1,1,1,0.0014262783467181572
1,MESH:D011471,0,1,1,1,1,1,1,1,1,1,0.0014262783467181572
2,MESH:D000544,0,0,0,0,0,0,0,0,0,1,0.027377635093012276
2,MESH:D001943,0,0,0,0,0,0,1,1,1,1,0.012360307444150731
2,MESH:D004715,0,1,1,1,1,1,1,1,1,1,0.0014262783467181572
2,MESH:D007889,0,1,1,1,1,1,1,1,1,1,0.0014262783467181572
2,MESH:D011471,0,1,1,1,1,1,1,1,1,1,0.0014262783467181572
4,MESH:D003550,0,0,0,0,0,0,0,0,0,1,0.03114860371123418
4,MESH:D006474,0,0,0,0,0,1,1,1,1,1,0.008653486538181987
5,MESH:D009101,0,0,0,0,0,0,0,0,0,1,0.026084072720852558
6,MESH:D007674,0,0,0,0,0,0,1,1,1,1,0.014663884551269879
7,MESH:D058186,0,0,0,0,0,0,0,0,0,1,0.03454212137056378
7,MESH:D000741,0,0,0,0,0,0,0,0,0,1,0.029061740774494194
7,MESH:D000744,0,0,0,0,0,0,0,0,0,1,0.029061740774494194
7,MESH:D001172,0,0,0,0,0,0,0,0,0,1,0.02510199609981134
7,MESH:D001943,0,0,0,0,0,0,1,1,1,1,0.012360307444150731
7,MESH:D009202,0,0,0,0,0,0,0,1,1,1,0.02015705627492259
7,MESH:D002779,0,0,0,0,0,0,0,0,0,1,0.03919954228124256
7,MESH:D003967,0,0,0,0,0,0,0,0,0,1,0.025329366204104642
7,MESH:D004409,0,0,0,0,0,0,0,0,1,1,0.02122429177084062
7,MESH:D006402,0,0,0,0,0,0,0,0,0,1,0.029061740774494194
7,MESH:D006526,0,0,0,0,0,0,0,0,1,1,0.02061800534465541
7,MESH:D007249,0,0,0,0,0,0,0,1,1,1,0.01588560329302413
7,MESH:D007410,0,0,0,0,0,0,0,0,0,1,0.03454212137056378
7,MESH:D007674,0,0,0,0,0,0,1,1,1,1,0.014663884551269879
7,MESH:D007683,0,0,0,0,0,0,0,0,1,1,0.02351518094933691
7,MESH:D009069,0,0,0,0,0,0,0,1,1,1,0.01995023247931471
7,MESH:D009336,0,0,0,0,0,0,0,0,1,1,0.02094093383165052
7,MESH:D009410,0,0,0,0,0,0,0,0,0,1,0.03454212137056378
7,MESH:D010051,0,0,0,0,0,0,0,0,1,1,0.02122429177084062
7,MESH:D011183,0,0,0,0,0,0,0,1,1,1,0.01995023247931471
7,MESH:D011565,0,0,0,0,0,0,0,1,1,1,0.01995023247931471
7,MESH:D051437,0,0,0,0,0,0,0,1,1,1,0.01995023247931471
7,MESH:D012640,0,0,0,0,0,0,0,0,1,1,0.02122429177084062
7,MESH:D013226,0,0,0,0,0,0,0,0,0,1,0.025213576168671925
7,MESH:D013921,0,0,0,0,0,0,0,1,1,1,0.017485287122712134
7,MESH:D014605,0,0,0,0,0,0,0,0,1,1,0.02094093383165052
9,MESH:D000230,0,0,0,0,0,0,0,1,1,1,0.020084483562396116
9,MESH:D000236,0,0,0,0,0,0,0,0,0,1,0.024499298790662705
9,MESH:D000419,0,0,0,0,0,0,0,0,1,1,0.021559103788286627
9,MESH:D006528,0,0,0,0,0,0,0,0,0,1,0.033795615397126055
9,MESH:D018827,0,0,0,0,0,0,0,1,1,1,0.016377542152850144
9,MESH:D003967,0,0,0,0,0,0,0,1,1,1,0.016377542152850144
9,MESH:D005355,0,0,0,0,0,0,0,0,1,1,0.021559103788286627
9,MESH:D006261,0,0,0,0,0,0,0,0,0,1,0.024499298790662705
9,MESH:D006474,0,0,0,0,0,1,1,1,1,1,0.008653486538181987
9,MESH:D006934,0,0,0,0,0,0,0,0,1,1,0.021559103788286627
9,MESH:D007511,0,0,0,0,0,0,0,0,1,1,0.02399759784891642
9,MESH:D008103,0,0,0,0,0,0,0,1,1,1,0.016377542152850144
9,MESH:D008106,0,0,0,0,0,0,0,0,0,1,0.03116127444014949
9,MESH:D008545,0,0,0,0,0,0,0,1,1,1,0.016377542152850144
9,MESH:D010146,0,0,0,0,0,0,0,1,1,1,0.01976960165824193
9,MESH:D010190,0,0,0,0,0,0,0,0,1,1,0.021559103788286627
9,MESH:D011183,0,0,0,0,0,0,0,0,1,1,0.021559103788286627
9,MESH:D001749,0,0,0,0,0,0,0,1,1,1,0.016377542152850144
11,MESH:D000756,0,0,0,0,0,0,1,1,1,1,0.01180481736161354
11,MESH:D015179,0,0,0,0,0,0,0,0,1,1,0.02235689237521099
11,MESH:D007674,0,0,0,0,0,0,0,0,1,1,0.023326998612361427
13,MESH:D003967,0,0,0,0,0,0,0,0,1,1,0.022880430892473824
13,MESH:D007674,0,0,0,0,0,0,1,1,1,1,0.013204817803227797
15,MESH:D056486,0,0,0,0,0,0,0,0,0,1,0.02547754245984979
15,MESH:D002779,0,0,0,0,0,0,0,0,0,1,0.03919954228124256
15,MESH:D003072,0,0,0,0,0,0,0,0,1,1,0.02139857997854877
15,MESH:D003711,0,0,0,0,0,0,0,0,0,1,0.02547754245984979
15,MESH:D003866,0,0,0,0,0,0,0,0,0,1,0.030093880456297573
15,MESH:D006948,0,0,0,0,0,0,0,0,1,1,0.021237347515490113
15,MESH:D008103,0,0,0,0,0,0,0,0,0,1,0.03500200159758049
15,MESH:D008106,0,0,0,0,0,0,0,0,0,1,0.02547754245984979
15,MESH:D008113,0,0,0,0,0,0,0,0,0,1,0.029048589736197616
15,MESH:D008114,0,0,0,0,0,0,0,0,0,1,0.03500200159758049
15,MESH:D008661,0,0,0,0,0,0,0,0,0,1,0.02547754245984979
15,MESH:D009336,0,0,0,0,0,0,0,0,1,1,0.021237347515490113
15,MESH:D020335,0,0,0,0,0,0,0,0,0,1,0.02547754245984979
15,MESH:D051437,0,0,0,0,0,0,0,0,0,1,0.02826097289885432
15,MESH:D012559,0,0,0,0,0,0,0,0,1,1,0.021237347515490113
15,MESH:D013118,0,0,0,0,0,0,0,0,0,1,0.02547754245984979
16,MESH:D028361,0,0,0,0,0,0,0,0,0,1,0.024673871576861628
16,MESH:D009336,0,0,0,0,0,0,0,1,1,1,0.01627681592790242
18,MESH:D007333,0,0,0,0,1,1,1,1,1,1,0.0061934930850873204
19,MESH:D000647,0,0,0,0,0,0,1,1,1,1,0.01422434975380571
19,MESH:D001724,0,0,0,0,0,0,0,0,0,1,0.027422608329104814
19,MESH:D006528,0,0,0,0,0,0,1,1,1,1,0.010488620155405526
19,MESH:D003072,0,0,0,0,0,0,0,0,1,1,0.02139857997854877
19,MESH:D005235,0,0,0,0,0,0,1,1,1,1,0.010488620155405526
19,MESH:D007249,0,0,0,0,0,0,1,1,1,1,0.010488620155405526
19,MESH:D008569,0,0,0,0,0,0,0,1,1,1,0.019160419578941212
19,MESH:D065626,0,0,0,0,0,0,1,1,1,1,0.010488620155405526
19,MESH:D009845,0,0,0,0,0,0,0,0,1,1,0.022823323231179082
19,MESH:D010922,0,0,0,0,0,0,0,0,0,1,0.027422608329104814
19,MESH:D013733,0,0,0,0,0,0,0,0,1,1,0.022771055182823297
23,MESH:D006331,0,0,0,0,0,0,0,0,1,1,0.021769789944184992
23,MESH:D006948,0,0,0,0,0,0,0,0,0,1,0.02981486352129692
23,MESH:D012640,0,0,0,0,0,0,0,0,1,1,0.021769789944184992
28,MESH:D001930,0,0,0,0,0,0,0,0,0,1,0.028951539090932843
28,MESH:D056486,0,0,0,0,0,0,0,1,1,1,0.016604914147083094
28,MESH:D003866,0,0,0,0,0,0,0,0,0,1,0.027003400920047493
28,MESH:D004195,0,0,0,0,0,0,0,0,0,1,0.036217032003825866
28,MESH:D064420,0,0,0,0,0,0,0,1,1,1,0.016604914147083094
28,MESH:D007249,0,0,0,0,0,0,0,1,1,1,0.019160419578941212
28,MESH:D008569,0,0,0,0,0,0,0,1,1,1,0.019160419578941212
28,MESH:D009069,0,0,0,0,0,0,0,1,1,1,0.016604914147083094
28,MESH:D009422,0,0,0,0,0,0,0,1,1,1,0.016604914147083094
30,MESH:D006528,0,0,0,0,0,0,1,1,1,1,0.010488620155405526
30,MESH:D056486,0,0,0,0,0,0,1,1,1,1,0.011345974967144179
30,MESH:D003711,0,0,0,0,0,0,0,0,0,1,0.02547754245984979
30,MESH:D005235,0,0,0,0,0,0,1,1,1,1,0.010488620155405526
30,MESH:D005910,0,0,0,0,0,0,0,0,0,1,0.025846668515904336
30,MESH:D007249,0,0,0,0,0,0,1,1,1,1,0.010488620155405526
30,MESH:D008106,0,0,0,0,1,1,1,1,1,1,0.005110468272455759
30,MESH:D008661,0,0,0,0,0,0,0,0,0,1,0.02547754245984979
30,MESH:D065626,0,0,0,0,0,0,1,1,1,1,0.010488620155405526
30,MESH:D020335,0,0,0,0,0,0,0,0,0,1,0.02547754245984979
30,MESH:D012640,0,0,0,0,0,0,1,1,1,1,0.011345974967144179
30,MESH:D013118,0,0,0,0,0,0,0,0,1,1,0.02287403317066794
30,MESH:D015431,0,0,0,0,0,0,0,0,1,1,0.02272589923885515
32,MESH:D000419,0,0,0,0,0,0,0,0,1,1,0.021559103788286627
32,MESH:D000740,0,0,0,0,0,0,1,1,1,1,0.012350987976878613
32,MESH:D001943,0,0,0,0,0,0,0,1,1,1,0.017025012169991527
32,MESH:D002294,0,0,0,0,0,0,0,1,1,1,0.01698598556098041
32,MESH:D012080,0,0,0,0,1,1,1,1,1,1,0.006012801341617857
32,MESH:D015179,0,0,0,0,0,0,0,1,1,1,0.017025012169991527
32,MESH:D053098,0,0,0,0,1,1,1,1,1,1,0.0036198289651020454
32,MESH:D005355,0,0,0,0,0,0,0,0,1,1,0.021559103788286627
32,MESH:D005910,0,0,0,0,0,0,0,0,0,1,0.025846668515904336
32,MESH:D006934,0,0,0,0,0,0,0,0,1,1,0.021559103788286627
32,MESH:D007011,0,0,0,0,1,1,1,1,1,1,0.0036198289651020454
32,MESH:D007249,0,0,0,0,0,0,0,1,1,1,0.01995023247931471
32,MESH:D009069,0,0,0,0,0,0,0,1,1,1,0.01698598556098041
32,MESH:D009101,0,0,0,0,0,0,0,0,0,1,0.026084072720852558
32,MESH:D009374,0,0,0,0,0,0,0,1,1,1,0.017025012169991527
32,MESH:D010018,0,0,0,0,1,1,1,1,1,1,0.0036198289651020454
32,MESH:D010190,0,0,0,0,0,0,0,0,1,1,0.021559103788286627
32,MESH:D011183,0,0,0,0,0,0,0,1,1,1,0.01995023247931471
32,MESH:D011471,0,0,0,0,1,1,1,1,1,1,0.006012801341617857
32,MESH:D011565,0,0,0,0,0,0,1,1,1,1,0.012350987976878613
32,MESH:D051437,0,0,0,0,0,0,0,1,1,1,0.01995023247931471
32,MESH:D013733,0,0,0,0,0,0,0,0,1,1,0.022771055182823297
33,MESH:D056486,0,0,0,0,0,0,0,0,1,1,0.023278546111273113
33,MESH:D009336,0,0,0,0,0,0,0,1,1,1,0.019073667862365862
33,MESH:D009845,0,0,0,0,0,0,0,0,1,1,0.022823323231179082
33,MESH:D011085,0,0,0,0,0,0,0,1,1,1,0.01660267061866738
33,MESH:D014605,0,0,0,0,0,0,0,0,1,1,0.02094093383165052
33,MESH:D015431,0,0,0,0,0,0,0,0,1,1,0.02370432972880776
35,MESH:D003128,0,0,0,0,0,0,0,1,1,1,0.019939623437140952
35,MESH:D007035,0,0,0,0,0,0,0,0,0,1,0.024994874718882176
36,MESH:D001943,0,0,0,0,0,0,0,0,0,1,0.028589842252612185
36,MESH:D002386,0,0,0,0,0,0,0,0,1,1,0.02398404993070491
36,MESH:D015362,0,0,0,0,0,0,0,0,1,1,0.02398404993070491
36,MESH:D015179,0,0,0,0,0,0,0,0,1,1,0.024100448537477503
36,MESH:D006261,0,0,0,0,0,0,0,0,0,1,0.03495174045156224
36,MESH:D007249,0,0,0,0,0,0,0,0,0,1,0.025292234054185014
36,MESH:D009369,0,0,0,0,0,0,0,0,1,1,0.02398404993070491
36,MESH:D012871,0,0,0,0,0,0,0,0,1,1,0.02398404993070491
36,MESH:D020521,0,0,0,0,0,0,0,0,0,1,0.03495174045156224
39,MESH:D002294,0,0,0,0,0,0,0,1,1,1,0.01698598556098041
39,MESH:D009202,0,0,0,0,0,0,1,1,1,1,0.012533649527436297
39,MESH:D056486,0,0,0,0,0,0,1,1,1,1,0.011345974967144179
39,MESH:D003550,0,0,0,0,0,0,0,0,0,1,0.03114860371123418
