disease_id	cmpds_per_disease	top10	top25	top50	top100	topAll	top1%	top5%	top10%	top50%	top100%	disease_name
MESH:D007249	9	100.	100.	100.	100.	100.	44.4	55.5	77.7	100.	100.	Inflammation
MESH:D012640	7	100.	100.	100.	100.	100.	57.1	71.4	100.	100.	100.	Seizures
MESH:D007674	7	85.7	100.	100.	100.	100.	42.8	71.4	85.7	100.	100.	Kidney Diseases
MESH:D056486	6	66.6	83.3	100.	100.	100.	33.3	33.3	66.6	100.	100.	Chemical and Drug Induced Liver Injury
MESH:D009336	5	60.0	80.0	100.	100.	100.	40.0	40.0	60.0	100.	100.	Necrosis
MESH:D009202	5	60.0	80.0	100.	100.	100.	0.0	40.0	60.0	80.0	100.	Cardiomyopathies
MESH:D002386	5	80.0	80.0	100.	100.	100.	40.0	80.0	80.0	80.0	100.	Cataract
MESH:D001943	5	60.0	100.	100.	100.	100.	40.0	60.0	60.0	100.	100.	Breast Neoplasms
MESH:D064420	4	75.0	75.0	100.	100.	100.	50.0	50.0	75.0	100.	100.	Drug-Related Side Effects and Adverse Reactions
MESH:D015362	4	75.0	100.	100.	100.	100.	0.0	50.0	75.0	100.	100.	Child Nutrition Disorders
MESH:D015179	4	75.0	75.0	100.	100.	100.	75.0	75.0	75.0	75.0	100.	Colorectal Neoplasms
MESH:D012871	4	75.0	100.	100.	100.	100.	50.0	50.0	50.0	100.	100.	Skin Diseases
MESH:D011565	4	25.0	75.0	100.	100.	100.	0.0	0.0	0.0	75.0	100.	Psoriasis
MESH:D011471	4	100.	100.	100.	100.	100.	100.	100.	100.	100.	100.	Prostatic Neoplasms
MESH:D010146	4	25.0	75.0	100.	100.	100.	0.0	0.0	0.0	100.	100.	Pain
MESH:D010018	4	75.0	75.0	100.	100.	100.	75.0	75.0	75.0	75.0	100.	Osteomalacia
MESH:D009135	4	75.0	75.0	100.	100.	100.	75.0	75.0	75.0	75.0	100.	Muscular Diseases
MESH:D009069	4	25.0	75.0	100.	100.	100.	0.0	0.0	25.0	100.	100.	Movement Disorders
MESH:D008106	4	0.0	75.0	100.	100.	100.	0.0	0.0	0.0	100.	100.	Liver Cirrhosis, Experimental
MESH:D008103	4	50.0	75.0	100.	100.	100.	0.0	25.0	50.0	75.0	100.	Liver Cirrhosis
MESH:D006948	4	50.0	100.	100.	100.	100.	0.0	0.0	25.0	100.	100.	Hyperkinesis
MESH:D003967	4	75.0	100.	100.	100.	100.	50.0	50.0	50.0	100.	100.	Diarrhea
MESH:D003072	4	25.0	50.0	100.	100.	100.	0.0	0.0	0.0	100.	100.	Cognition Disorders
MESH:D065626	3	33.3	66.6	100.	100.	100.	0.0	33.3	33.3	100.	100.	Non-alcoholic Fatty Liver Disease
MESH:D051437	3	0.0	33.3	100.	100.	100.	0.0	0.0	0.0	66.6	100.	Renal Insufficiency
MESH:D020521	3	66.6	66.6	100.	100.	100.	66.6	66.6	66.6	66.6	100.	Stroke
MESH:D015431	3	66.6	66.6	100.	100.	100.	66.6	66.6	66.6	100.	100.	Weight Loss
MESH:D013921	3	0.0	100.	100.	100.	100.	0.0	0.0	0.0	100.	100.	Thrombocytopenia
MESH:D013733	3	66.6	100.	100.	100.	100.	66.6	66.6	66.6	100.	100.	Testicular Diseases
MESH:D013118	3	33.3	100.	100.	100.	100.	0.0	0.0	0.0	100.	100.	Spinal Cord Diseases
MESH:D012559	3	33.3	100.	100.	100.	100.	0.0	0.0	0.0	100.	100.	Schizophrenia
MESH:D011183	3	33.3	66.6	100.	100.	100.	0.0	0.0	0.0	66.6	100.	Postoperative Complications
MESH:D011085	3	0.0	66.6	100.	100.	100.	0.0	0.0	0.0	100.	100.	Polycystic Ovary Syndrome
MESH:D009845	3	33.3	66.6	100.	100.	100.	0.0	33.3	33.3	100.	100.	Oligospermia
MESH:D009422	3	0.0	66.6	100.	100.	100.	0.0	0.0	0.0	100.	100.	Nervous System Diseases
MESH:D008545	3	66.6	66.6	100.	100.	100.	33.3	33.3	33.3	66.6	100.	Melanoma
MESH:D008114	3	66.6	66.6	66.6	100.	100.	0.0	33.3	66.6	66.6	100.	Liver Neoplasms, Experimental
MESH:D006973	3	33.3	33.3	100.	100.	100.	0.0	0.0	33.3	100.	100.	Hypertension
MESH:D006528	3	33.3	100.	100.	100.	100.	0.0	33.3	33.3	100.	100.	Carcinoma, Hepatocellular
MESH:D006261	3	100.	100.	100.	100.	100.	100.	100.	100.	100.	100.	Headache
MESH:D005235	3	33.3	100.	100.	100.	100.	0.0	33.3	33.3	100.	100.	Fatty Liver, Alcoholic
MESH:D004409	3	33.3	66.6	100.	100.	100.	0.0	0.0	33.3	100.	100.	Dyskinesia, Drug-Induced
MESH:D003866	3	33.3	66.6	66.6	100.	100.	0.0	0.0	33.3	66.6	100.	Depressive Disorder
MESH:D002971	3	66.6	100.	100.	100.	100.	0.0	33.3	66.6	100.	100.	Cleft Lip
MESH:D001927	3	66.6	66.6	100.	100.	100.	0.0	33.3	66.6	66.6	100.	Brain Diseases
MESH:D000756	3	66.6	100.	100.	100.	100.	66.6	66.6	66.6	100.	100.	Anemia, Sideroblastic
MESH:D058186	2	0.0	0.0	100.	100.	100.	0.0	0.0	0.0	50.0	100.	Acute Kidney Injury
MESH:D053098	2	100.	100.	100.	100.	100.	100.	100.	100.	100.	100.	Familial Hypophosphatemic Rickets
MESH:D028361	2	50.0	50.0	100.	100.	100.	50.0	50.0	50.0	100.	100.	Mitochondrial Diseases
MESH:D020335	2	0.0	50.0	50.0	100.	100.	0.0	0.0	0.0	50.0	100.	Paraparesis
MESH:D020258	2	50.0	50.0	100.	100.	100.	0.0	0.0	50.0	100.	100.	Neurotoxicity Syndromes
MESH:D018827	2	0.0	0.0	100.	100.	100.	0.0	0.0	0.0	0.0	100.	Carcinoma, Lewis Lung
MESH:D014605	2	100.	100.	100.	100.	100.	0.0	0.0	50.0	100.	100.	Uveitis
MESH:D013927	2	0.0	0.0	50.0	100.	100.	0.0	0.0	0.0	50.0	100.	Thrombosis
MESH:D013226	2	100.	100.	100.	100.	100.	0.0	0.0	50.0	100.	100.	Status Epilepticus
MESH:D012080	2	100.	100.	100.	100.	100.	100.	100.	100.	100.	100.	Chronic Kidney Disease-Mineral and Bone Disorder
MESH:D011297	2	0.0	0.0	100.	100.	100.	0.0	0.0	0.0	0.0	100.	Prenatal Exposure Delayed Effects
MESH:D011115	2	0.0	0.0	100.	100.	100.	0.0	0.0	0.0	100.	100.	Polyneuropathies
MESH:D010922	2	0.0	0.0	100.	100.	100.	0.0	0.0	0.0	50.0	100.	Placenta Diseases
MESH:D010523	2	0.0	0.0	100.	100.	100.	0.0	0.0	0.0	100.	100.	Peripheral Nervous System Diseases
MESH:D010190	2	0.0	0.0	100.	100.	100.	0.0	0.0	0.0	0.0	100.	Pancreatic Neoplasms
MESH:D010051	2	0.0	50.0	100.	100.	100.	0.0	0.0	0.0	50.0	100.	Ovarian Neoplasms
MESH:D009410	2	0.0	0.0	100.	100.	100.	0.0	0.0	0.0	50.0	100.	Nerve Degeneration
MESH:D009374	2	0.0	0.0	100.	100.	100.	0.0	0.0	0.0	0.0	100.	Neoplasms, Experimental
MESH:D009369	2	50.0	100.	100.	100.	100.	0.0	0.0	0.0	100.	100.	Neoplasms
MESH:D009101	2	0.0	0.0	50.0	100.	100.	0.0	0.0	0.0	0.0	100.	Multiple Myeloma
