2y9kA	0.560
1k3zD	0.680
1oegA	0.580
4uotA	0.680
2cs0A	0.205
1adeA	0.820
2o3oI	0.320
3dtzB	0.430
2dwvA	0.850
4xpmA	0.610
3ktsA	0.600
2plgA	0.340
2cprA	0.285
2eixA	0.510
3cx5A	0.590
1j7qA	0.570
3tt9A	0.660
2ckzC	0.450
2grmA	0.580
1xs1A	0.600
4mkvA	0.790
3mdfA	0.730
3u7zA	0.900
1kqpA	0.770
4dm5B	0.400
3rfyA	0.510
1k77A	0.520
1vq8W	0.340
4gxzA	0.560
2i7kA	0.580
1ztdA	0.700
3ukgA	0.870
5brmG	0.560
2ixsA	0.350
2ib1A	0.410
1ogyB	0.000
4yh8B	0.400
1x4hA	0.650
2j3xA	0.560
4pl2A	0.485
1xnfA	0.540
1q02A	0.440
2db7A	0.600
3f9uB	0.420
4gc0A	0.720
4fcwA	0.900
2daiA	0.410
2cr6A	0.520
3szgD	0.530
4fm3C	0.590
1gqyB	0.610
3htkA	0.580
3csvA	0.590
2eskA	0.595
2zs0D	0.530
2bolA	0.330
1mf7A	0.740
1lugA	0.740
3fndA	0.495
3w3xB	0.500
4a9aC	0.380
3s1bA	0.580
1wjiA	0.390
3lhnB	0.325
