CANDO_ID	INDICATION_NAME	MESH_ID	INDICATION_ID
9	Abdominal Pain	MESH:D015746	8
54	Abnormalities, Drug-Induced	MESH:D000014	11
39	Abnormalities, Severe Teratoid	MESH:D009008	13
6	Abscess	MESH:D000038	17
48	Acidosis	MESH:D000138	20
58	Acne Vulgaris	MESH:D000152	25
9	Acromegaly	MESH:D000172	33
0	Acute Coronary Syndrome	MESH:D054058	35
61	Acute Kidney Injury	MESH:D058186	37
7	Acute Kidney Injury	MESH:D058186	37
1	Adenocarcinoma	MESH:D000230	42
9	Adenocarcinoma	MESH:D000230	42
9	Adenoma	MESH:D000236	45
54	Adenoma	MESH:D000236	45
54	Ageusia	MESH:D000370	59
9	Albuminuria	MESH:D000419	68
32	Albuminuria	MESH:D000419	68
54	Alcohol Withdrawal Delirium	MESH:D000430	69
48	Alcohol Withdrawal Delirium	MESH:D000430	69
60	Alcoholism	MESH:D000437	75
32	Alopecia	MESH:D000505	79
2	Alzheimer Disease	MESH:D000544	85
54	Alzheimer Disease	MESH:D000544	85
40	Amnesia	MESH:D000647	90
19	Amnesia	MESH:D000647	90
58	Anemia	MESH:D000740	101
32	Anemia	MESH:D000740	101
54	Anemia, Aplastic	MESH:D000741	102
7	Anemia, Aplastic	MESH:D000741	102
54	Anemia, Hemolytic	MESH:D000743	104
7	Anemia, Hemolytic, Autoimmune	MESH:D000744	105
54	Anemia, Hemolytic, Autoimmune	MESH:D000744	105
58	Anemia, Iron-Deficiency	MESH:D018798	108
54	Anemia, Macrocytic	MESH:D000748	109
54	Anemia, Megaloblastic	MESH:D000749	110
63	Anemia, Sickle Cell	MESH:D000755	113
54	Anemia, Sickle Cell	MESH:D000755	113
11	Anemia, Sideroblastic	MESH:D000756	114
60	Anemia, Sideroblastic	MESH:D000756	114
54	Anemia, Sideroblastic	MESH:D000756	114
54	Anencephaly	MESH:D000757	115
13	Anorexia	MESH:D000855	128
54	Arteriosclerosis	MESH:D001161	153
7	Arthritis, Experimental	MESH:D001169	158
54	Arthritis, Psoriatic	MESH:D015535	162
7	Arthritis, Rheumatoid	MESH:D001172	164
63	Arthritis, Rheumatoid	MESH:D001172	164
61	Asthenozoospermia	MESH:D053627	175
54	Atrophy	MESH:D001284	189
7	Autoimmune Diseases	MESH:D001327	194
6	Bacteremia	MESH:D016470	201
