2y9kA	0.440	0.440	0.440	0.440	0.440	0.440	0.450	0.450	0.440	0.450	0.440	0.365	0.560	0.560	0.355	0.365	0.355	0.355	0.355	0.440	0.355	0.355	0.355	0.355	0.355	0.355	0.355	0.365	0.430	0.355	0.355	0.355	0.430	0.560	0.355	0.355	0.450	0.360	0.355	0.355	0.440	0.355	0.430	0.430	0.355	0.355	0.430	0.355	0.560	0.430	0.430	0.355	0.355	0.365	0.560	0.440	0.355	0.355	0.560	0.560	0.365	0.355	0.355	0.360
1k3zD	0.790	0.680	0.680	0.760	0.680	0.680	0.710	0.760	0.760	0.680	0.680	0.660	0.720	0.830	0.830	0.660	0.830	0.830	0.720	0.770	0.830	0.830	0.770	0.700	0.830	0.830	0.830	0.660	0.700	0.770	0.770	0.830	0.720	0.720	0.830	0.770	0.720	0.830	0.830	0.675	0.720	0.830	0.740	0.830	0.830	0.830	0.830	0.830	0.660	0.740	0.700	0.830	0.770	0.660	0.720	0.700	0.770	0.830	0.675	0.675	0.770	0.830	0.830	0.830
1oegA	0.620	0.630	0.630	0.660	0.510	0.590	0.510	0.570	0.510	0.510	0.630	0.590	0.600	0.580	0.580	0.610	0.600	0.580	0.570	0.510	0.660	0.660	0.630	0.500	0.600	0.660	0.590	0.590	0.620	0.580	0.610	0.610	0.510	0.530	0.600	0.580	0.580	0.570	0.600	0.670	0.650	0.680	0.510	0.590	0.680	0.620	0.510	0.580	0.710	0.510	0.610	0.590	0.630	0.580	0.580	0.630	0.630	0.620	0.590	0.500	0.590	0.570	0.620	0.580
4uotA	0.670	0.810	0.810	0.570	0.755	0.650	0.755	0.735	0.755	0.735	0.810	0.580	0.580	0.670	0.580	0.640	0.860	0.600	0.600	0.790	0.620	0.600	0.630	0.750	0.760	0.620	0.670	0.570	0.600	0.630	0.670	0.580	0.830	0.770	0.580	0.530	0.540	0.570	0.580	0.800	0.720	0.620	0.830	0.580	0.620	0.690	0.610	0.630	0.580	0.830	0.630	0.670	0.670	0.590	0.670	0.720	0.670	0.680	0.690	0.640	0.580	0.600	0.680	0.680
2cs0A	0.690	0.670	0.670	0.600	0.610	0.600	0.630	0.680	0.610	0.690	0.600	0.720	0.690	0.650	0.570	0.225	0.720	0.720	0.650	0.230	0.570	0.570	0.225	0.230	0.720	0.570	0.570	0.225	0.230	0.570	0.570	0.570	0.650	0.670	0.720	0.720	0.210	0.610	0.720	0.600	0.710	0.570	0.700	0.720	0.720	0.570	0.570	0.570	0.210	0.680	0.230	0.570	0.570	0.205	0.650	0.690	0.570	0.570	0.690	0.710	0.710	0.650	0.570	0.690
1adeA	0.880	0.910	0.910	0.880	0.910	0.880	0.880	0.820	0.910	0.910	0.910	0.860	0.820	0.880	0.880	0.770	0.880	0.880	0.910	0.910	0.910	0.910	0.760	0.910	0.880	0.910	0.880	0.770	0.880	0.910	0.880	0.880	0.910	0.765	0.880	0.880	0.910	0.880	0.880	0.880	0.910	0.880	0.910	0.880	0.880	0.880	0.880	0.880	0.770	0.765	0.880	0.880	0.880	0.820	0.880	0.880	0.880	0.880	0.880	0.910	0.910	0.910	0.880	0.880
2o3oI	0.320	0.320	0.320	0.320	0.320	0.320	0.320	0.360	0.320	0.320	0.320	0.310	0.320	0.320	0.310	0.310	0.320	0.310	0.360	0.360	0.310	0.310	0.320	0.360	0.310	0.310	0.310	0.310	0.360	0.310	0.310	0.310	0.360	0.320	0.310	0.320	0.320	0.320	0.310	0.310	0.310	0.320	0.360	0.320	0.310	0.310	0.310	0.310	0.320	0.320	0.360	0.310	0.310	0.320	0.320	0.310	0.310	0.310	0.320	0.360	0.320	0.360	0.310	0.310
3dtzB	0.430	0.430	0.430	0.430	0.430	0.430	0.430	0.430	0.430	0.430	0.430	0.620	0.430	0.430	0.620	0.430	0.620	0.620	0.430	0.430	0.620	0.620	0.620	0.430	0.620	0.620	0.620	0.620	0.430	0.620	0.620	0.620	0.430	0.620	0.620	0.620	0.430	0.620	0.620	0.430	0.430	0.620	0.430	0.620	0.620	0.620	0.620	0.620	0.430	0.430	0.430	0.430	0.620	0.430	0.430	0.430	0.620	0.620	0.430	0.430	0.700	0.430	0.620	0.430
2dwvA	0.600	0.600	0.600	0.590	0.850	0.660	0.600	0.600	0.850	0.650	0.600	0.600	0.830	0.830	0.600	0.600	0.600	0.600	0.600	0.610	0.600	0.850	0.610	0.610	0.600	0.600	0.850	0.650	0.610	0.600	0.600	0.850	0.830	0.830	0.830	0.600	0.610	0.650	0.830	0.650	0.650	0.600	0.830	0.600	0.600	0.830	0.600	0.600	0.600	0.830	0.610	0.850	0.600	0.650	0.830	0.610	0.600	0.600	0.830	0.600	0.600	0.600	0.600	0.850
4xpmA	0.690	0.590	0.590	0.620	0.580	0.570	0.580	0.590	0.580	0.580	0.590	0.610	0.590	0.630	0.590	0.620	0.650	0.650	0.580	0.590	0.580	0.580	0.600	0.670	0.670	0.580	0.690	0.580	0.680	0.670	0.660	0.680	0.630	0.660	0.690	0.630	0.650	0.580	0.690	0.630	0.600	0.600	0.630	0.610	0.600	0.570	0.570	0.670	0.590	0.630	0.650	0.690	0.580	0.590	0.630	0.680	0.580	0.570	0.580	0.650	0.610	0.580	0.570	0.650
