2y9kA	2mvuA_BS01	2mvuA_BS01	2mvuA_BS01	2mvuA_BS01	2mvuA_BS01	2mvuA_BS01	3b6aD_BS01	3b6aD_BS01	2mvuA_BS01	3b6aD_BS01	2mvuA_BS01	3tuvA_BS02	3aekD_BS01	3aekD_BS01	3c1nB_BS02	3tuvA_BS02	3c1nB_BS02	3c1nB_BS02	3hgzA_BS01	4pe1A_BS04	3hgzA_BS01	3hgzA_BS01	3c1nB_BS02	3hgzA_BS01	3c1nB_BS02	3hgzA_BS01	3c1nB_BS02	3tuvA_BS02	5a43A_BS03	3c1nB_BS02	3c1nB_BS02	3c1nB_BS02	2rlfA_BS01	3aekD_BS01	3c1nB_BS02	3c1nB_BS02	3b6aD_BS01	3e4aA_BS01	3c1nB_BS02	3hgzA_BS01	2mvuA_BS01	3c1nB_BS02	2rlfA_BS01	3mgnB_BS02	3c1nB_BS02	3c1nB_BS02	3mgnB_BS02	3c1nB_BS02	3aekD_BS01	2rlfA_BS01	5a43A_BS03	3hgzA_BS01	3c1nB_BS02	3tuvA_BS02	3aekD_BS01	2mvuA_BS01	3c1nB_BS02	3c1nB_BS02	3aekD_BS01	3aekD_BS01	3tuvA_BS02	3hgzA_BS01	3c1nB_BS02	3e4aA_BS01
1k3zD	3utmB_BS01	3depA_BS01	3depA_BS01	3v31A_BS01	3depA_BS01	3depA_BS01	3twsA_BS01	3v2xA_BS01	3twrA_BS03	3depA_BS01	3depA_BS01	2pnnA_BS01	3q9nC_BS01	3b95B_BS01	3eu9A_BS01	2pnnA_BS01	3b95B_BS01	3eu9A_BS01	3q9nD_BS01	2rfmB_BS02	3b95B_BS01	3b95B_BS01	2rfmB_BS02	3twtC_BS02	3b95B_BS01	3b95B_BS01	3b95B_BS01	2pnnA_BS01	3twtC_BS02	2rfmB_BS02	2rfmB_BS02	3eu9A_BS01	3q9nD_BS01	3q9nD_BS01	3b95B_BS01	2rfmB_BS02	3q9nD_BS01	3b95B_BS01	3b95B_BS01	3b95B_BS02	3q9nC_BS01	3eu9A_BS01	3v2oA_BS01	3eu9A_BS01	3b95B_BS01	3b95B_BS01	3eu9A_BS01	3eu9A_BS01	2pnnA_BS01	3v2oA_BS01	3twtC_BS02	3b95B_BS01	2rfmB_BS02	2pnnA_BS01	3q9nD_BS01	3twtC_BS02	2rfmB_BS02	3b95B_BS01	3b95B_BS02	3b95B_BS02	2rfmB_BS02	3b95B_BS01	3b95B_BS01	3b95B_BS01
1oegA	3ap1B_BS01	5m0jD_BS03	5m0jD_BS03	2zp9M_BS01	2r5bA_BS02	3lnzE_BS02	2r5bA_BS02	1k83B_BS01	2r5bA_BS02	2r5bA_BS02	5m0jD_BS03	1lk9B_BS01	1q51D_BS01	5wrjA_BS02	5ejqA_BS02	4ip7D_BS04	2h9dD_BS02	4k93A_BS05	4oppA_BS01	2q1pA_BS01	4pfmB_BS03	4pfmB_BS03	4rku4_BS19	4amiA_BS03	1ftjA_BS01	4pfmB_BS03	2e7wA_BS01	3sbxE_BS02	4n6hA_BS07	5ejqA_BS02	2c5bC_BS02	5awvA_BS08	1mz9B_BS01	2fkwA_BS06	1ftjA_BS01	2xkpA_BS02	4p6vB_BS02	3lbcA_BS02	1ftjA_BS01	3l9wA_BS04	5irzD_BS07	4ku8A_BS01	1mz9B_BS01	1lk9B_BS01	4ku8A_BS01	3aoeE_BS02	3bk9C_BS03	5ejqA_BS02	2w93A_BS04	1mz9B_BS01	5d56A_BS03	2e7wA_BS01	4rjkF_BS05	3wghA_BS02	5wrjA_BS02	4be9A_BS02	4rjkF_BS05	3aoeE_BS02	3wmm8_BS03	3a0hD_BS04	1lk9B_BS01	4oppA_BS01	3aoeE_BS02	4nl8A_BS01
4uotA	1o9kB_BS01	5m0jD_BS03	5m0jD_BS03	1vf5B_BS01	2r5bB_BS01	3lnzE_BS02	2r5bB_BS01	3mgnE_BS01	2r5bB_BS01	2r5bA_BS01	5m0jD_BS03	1v72A_BS01	3anpD_BS01	5wrjA_BS02	1usyB_BS02	5gm1A_BS03	2h9dD_BS02	4q9lA_BS04	4a0rB_BS02	4d3mA_BS04	4pfmB_BS03	2z7cB_BS01	2yldA_BS03	1typB_BS09	1vltA_BS02	4pfmB_BS03	2e7wA_BS01	3a5cK_BS01	4n6hA_BS05	5ejqA_BS02	3gp4A_BS01	5aipA_BS01	1mz9B_BS02	4y281_BS01	1ftjA_BS01	2xkpA_BS02	2ptfA_BS02	3lbcA_BS02	1ftjA_BS01	3dk4A_BS04	4retB_BS01	4ro2B_BS03	1mz9B_BS02	1v72A_BS01	4ro2B_BS03	3lnjE_BS04	5oqrA_BS03	5ejqA_BS02	1v72A_BS01	1mz9B_BS02	4us4A_BS02	2e7wA_BS01	4iqdA_BS02	2x06A_BS02	5wrjA_BS02	4d2bA_BS01	4iqdA_BS02	4chxA_BS02	1q90N_BS01	1brrA_BS08	1v72A_BS01	4a0rB_BS02	4chxA_BS02	5lb7B_BS01
2cs0A	1a81I_BS01	5tqsB_BS01	5tqsB_BS01	4qsyA_BS01	5eelF_BS01	1bmbA_BS01	4x6sA_BS01	1bm2A_BS01	5eelF_BS01	3pqzC_BS01	1bmbA_BS01	1o41A_BS01	1lckA_BS01	1a1cA_BS01	4f5bA_BS01	2g2iA_BS02	1o4pA_BS01	1o4pA_BS01	1a1cA_BS01	1oplA_BS01	4f5bA_BS01	4f5bA_BS01	2g2iA_BS02	1oplA_BS01	1o4pA_BS01	4f5bA_BS01	4f5bA_BS01	2g2iA_BS02	1oplA_BS01	4f5bA_BS01	4f5bA_BS01	4f5bA_BS01	1a1cA_BS01	1ayaB_BS01	1o4pA_BS01	1o4pA_BS01	3dk7A_BS01	1shdA_BS01	1o4pA_BS01	1lklA_BS01	1a09A_BS01	4f5bA_BS01	1fbzA_BS01	1o41A_BS01	1o4pA_BS01	4f5bA_BS01	4f5bA_BS01	4f5bA_BS01	3dk7A_BS01	1bm2A_BS01	1oplA_BS01	4f5bA_BS01	4f5bA_BS01	2g1tB_BS02	1a1cA_BS01	1a07A_BS01	4f5bA_BS01	4f5bA_BS01	5x7bA_BS01	1a09A_BS01	1o4iA_BS01	1a1cA_BS01	4f5bA_BS01	1a07A_BS01
1adeA	1mezA_BS04	1qf4A_BS04	1qf4A_BS04	1mezA_BS04	1qf4A_BS04	1mezA_BS04	1mezA_BS04	1cg4A_BS01	1qf4A_BS04	1qf4A_BS04	1qf4A_BS04	1iweB_BS02	1cg4A_BS01	1mezA_BS04	1iweA_BS02	1mf1A_BS01	1iweA_BS02	1iweA_BS02	1qf4A_BS04	2gcqA_BS03	2gcqA_BS03	2gcqA_BS03	1juyA_BS04	1qf4A_BS04	1kszA_BS02	2gcqA_BS03	1kszA_BS02	1mf1A_BS01	1kszA_BS02	2gcqA_BS03	1iweA_BS02	1kszA_BS02	1qf4A_BS04	1sonA_BS01	1kszA_BS02	1kszA_BS02	1ginA_BS04	1kszA_BS02	1kszA_BS02	1mezA_BS04	1qf4A_BS04	1iweA_BS02	1qf4A_BS04	1kszA_BS02	1kszA_BS02	1iweA_BS02	1mezA_BS04	1iweA_BS02	1mf1A_BS01	1sonA_BS01	1kszA_BS02	1kszA_BS02	1iweA_BS02	1cg4A_BS01	1mezA_BS04	1kszA_BS02	1iweA_BS02	1iweA_BS02	1iweA_BS02	1qf4A_BS04	2gcqA_BS03	2gcqA_BS03	1iweA_BS02	1mezA_BS04
2o3oI	1yklG_BS01	1yklG_BS01	1yklG_BS01	1yklG_BS01	1yklG_BS01	1yklG_BS01	1yklG_BS01	2qtkA_BS06	1yklG_BS01	1yklG_BS01	1yklG_BS01	2obeC_BS01	1yklG_BS01	1yklG_BS01	2d7fA_BS05	2d7fA_BS05	3ej3B_BS01	2d7fA_BS05	2qtkA_BS06	2qtkA_BS06	2d7fA_BS05	2d7fA_BS05	1yklG_BS01	2qtkA_BS06	2d7fA_BS05	2d7fA_BS05	2d7fA_BS05	2obeC_BS01	2qtkA_BS06	2d7fA_BS05	2d7fA_BS05	2d7fA_BS05	2qtkA_BS06	1yklG_BS01	2d7fA_BS05	3ej3B_BS01	1yklG_BS01	3ej3B_BS01	2d7fA_BS05	2d7fA_BS05	2d7fA_BS05	3ej3B_BS01	2qtkA_BS06	1yklG_BS01	2d7fA_BS05	2d7fA_BS05	2d7fA_BS05	2d7fA_BS05	1yklG_BS01	1yklG_BS01	2qtkA_BS06	2d7fA_BS05	2d7fA_BS05	1yklG_BS01	1yklG_BS01	2d7fA_BS05	2d7fA_BS05	2d7fA_BS05	3ej3B_BS01	2qtkA_BS06	1yklG_BS01	2qtkA_BS06	2d7fA_BS05	2d7fA_BS05
3dtzB	2od6A_BS01	2od6A_BS01	2od6A_BS01	2od6A_BS01	2od6A_BS01	2od6A_BS01	2od6A_BS01	2od6A_BS01	2od6A_BS01	2od6A_BS01	2od6A_BS01	2vxhB_BS02	2od6A_BS01	2od6A_BS01	2vxhB_BS02	2od6A_BS01	2vxhB_BS02	2vxhB_BS02	2od6A_BS01	2od6A_BS01	2vxhB_BS02	2vxhB_BS02	2vxhB_BS02	2od6A_BS01	2vxhB_BS02	2vxhB_BS02	2vxhB_BS02	2vxhB_BS02	2od6A_BS01	2vxhB_BS02	2vxhB_BS02	2vxhB_BS02	2od6A_BS01	2vxhB_BS02	2vxhB_BS02	2vxhB_BS02	2od6A_BS01	2vxhB_BS02	2vxhB_BS02	2od6A_BS01	2od6A_BS01	2vxhB_BS02	2od6A_BS01	2vxhB_BS02	2vxhB_BS02	2vxhB_BS02	2vxhB_BS02	2vxhB_BS02	2od6A_BS01	2od6A_BS01	2od6A_BS01	2od6A_BS01	2vxhB_BS02	2od6A_BS01	2od6A_BS01	2od6A_BS01	2vxhB_BS02	2vxhB_BS02	2od6A_BS01	2od6A_BS01	3q08A_BS02	2od6A_BS01	2vxhB_BS02	2od6A_BS01
2dwvA	4rohA_BS01	4rreG_BS01	4rreG_BS01	5dzdA_BS01	1k9qA_BS01	1eg4A_BS01	4rohA_BS01	2m3oW_BS01	1k9qA_BS01	1f8aB_BS01	4rreG_BS01	3kceA_BS01	2kq0A_BS01	1k9rA_BS01	3kceA_BS01	3kceA_BS01	3kceA_BS01	3kceA_BS01	3kceA_BS01	2q5aA_BS02	3kceA_BS01	1k9qA_BS01	3oobA_BS01	2q5aA_BS02	3kceA_BS01	3kceA_BS01	1k9qA_BS01	1f8aB_BS01	2q5aA_BS02	3kceA_BS01	3kceA_BS01	1k9qA_BS01	1k9rA_BS01	1k9rA_BS01	1k9rA_BS01	3kceA_BS01	3oobA_BS01	1f8aB_BS01	1k9rA_BS01	1f8aB_BS01	1f8aB_BS01	3kceA_BS01	1k9rA_BS01	3kceA_BS01	3kceA_BS01	1k9rA_BS01	3kceA_BS01	3kceA_BS01	3kceA_BS01	1k9rA_BS01	2q5aA_BS02	1k9qA_BS01	3kceA_BS01	1f8aB_BS01	1k9rA_BS01	2q5aA_BS02	3kceA_BS01	3kceA_BS01	1k9rA_BS01	4rreG_BS01	3kceA_BS01	3kceA_BS01	3kceA_BS01	1k9qA_BS01
4xpmA	1o9kB_BS01	5m0jD_BS03	5m0jD_BS03	2zp9M_BS01	4umnB_BS01	3lnzE_BS02	4umnB_BS01	1k83B_BS01	4umnB_BS01	4umnB_BS01	5m0jD_BS03	1v72A_BS01	1q51D_BS01	1a1cB_BS01	1usyF_BS01	5gm1A_BS03	2h9dD_BS02	4q9lA_BS04	4n6hA_BS06	4d3vA_BS05	2z7cD_BS01	2z7cD_BS01	2yldA_BS03	4ofgA_BS05	5ejqA_BS02	2z7cD_BS01	2yx7A_BS01	1s4eB_BS02	4n6hA_BS05	5ejqA_BS02	4c0kA_BS01	5aipA_BS01	1mz9A_BS02	3wu2h_BS07	2yx7A_BS01	3la2A_BS02	2ptfA_BS02	5dvgA_BS01	2yx7A_BS01	4gltA_BS02	5c5xA_BS01	4ku8A_BS01	1mz9A_BS02	1v72A_BS01	4ku8A_BS01	3aoeA_BS02	1tf8A_BS04	5ejqA_BS02	2w93A_BS04	1mz9A_BS02	4d2eD_BS02	2yx7A_BS01	4rjkF_BS05	2izzA_BS02	1a1cB_BS01	4n6hA_BS05	4rjkF_BS05	3aoeA_BS02	1q90G_BS01	1brrA_BS08	1v72A_BS01	4n6hA_BS06	3aoeA_BS02	5lb7B_BS01
